weekly_alcohol_hours,social_events_per_week,study_hours_per_week,sleep_hours_per_night,stress_level
-1.3149504788478916,1.630070802058186,0.8337104398275375,0.6996590022868141,0.859321728739185
0.8087248832805249,1.7329657677410295,-2.3182442301131605,2.292359153476504,-0.8970647361633535
0.1348138522248914,-1.333191867829711,-0.0542971990000198,-0.0077738947244322,0.2806293489072136
-0.9884113834916282,-0.8722513313862036,0.2789416278047486,-0.7381073787572736,-1.7467692275956257
0.8628363590291613,-0.32927126231783,-0.2205865066069383,-1.7457482358701468,-1.9373053433388985
-1.565181736466562,0.6217616173238678,1.847684908435704,-0.9132320205972284,0.4950095901972289
1.657958382001039,1.2435744473261874,-2.116561659475229,1.5170702270596406,-0.3607474398139321
-0.3302475116000825,1.0559948105312156,0.6030074541805646,-0.9564703373667706,-0.7493835012541005
0.4933100881249983,1.7377419529526943,0.3727631366285961,0.7401953722516841,2.393245953216781
0.9113434759961008,1.5736806863159407,-1.7641932417999548,0.4166476077549741,-2.366012671991036
0.6990641729924033,0.1879156223483911,-0.3487478107102228,0.3169209016652772,0.6455058518631724
2.083178604978302,-1.0555697809494349,-1.7499429262402653,-0.0603029438729036,-0.9775441487477068
